startTime,startTime,time,open,high,low,close,volume
2021-12-01 01:51:45+00:00,2021-12-01T01:51:45+00:00,1638323505000.0,57156.0,57167.0,57137.0,57161.0,122476.394
2021-12-01 01:52:00+00:00,2021-12-01T01:52:00+00:00,1638323520000.0,57161.0,57161.0,57160.0,57160.0,97739.26
2021-12-01 01:52:15+00:00,2021-12-01T01:52:15+00:00,1638323535000.0,57160.0,57212.0,57160.0,57189.0,4910687.5082
2021-12-01 01:52:30+00:00,2021-12-01T01:52:30+00:00,1638323550000.0,57189.0,57189.0,57183.0,57189.0,28570.3974
2021-12-01 01:52:45+00:00,2021-12-01T01:52:45+00:00,1638323565000.0,57189.0,57198.0,57161.0,57161.0,583009.3474
2021-12-01 01:53:00+00:00,2021-12-01T01:53:00+00:00,1638323580000.0,57161.0,57161.0,57118.0,57123.0,622864.5684
2021-12-01 01:53:15+00:00,2021-12-01T01:53:15+00:00,1638323595000.0,57123.0,57134.0,57099.0,57099.0,261969.5553
2021-12-01 01:53:30+00:00,2021-12-01T01:53:30+00:00,1638323610000.0,57099.0,57107.0,57097.0,57101.0,371112.33
2021-12-01 01:53:45+00:00,2021-12-01T01:53:45+00:00,1638323625000.0,57101.0,57101.0,57079.0,57080.0,231308.7035
2021-12-01 01:54:00+00:00,2021-12-01T01:54:00+00:00,1638323640000.0,57080.0,57096.0,57072.0,57096.0,780343.5397
2021-12-01 01:54:15+00:00,2021-12-01T01:54:15+00:00,1638323655000.0,57096.0,57101.0,57083.0,57084.0,298446.4019
2021-12-01 01:54:30+00:00,2021-12-01T01:54:30+00:00,1638323670000.0,57084.0,57091.0,57083.0,57091.0,16246.247
2021-12-01 01:54:45+00:00,2021-12-01T01:54:45+00:00,1638323685000.0,57091.0,57091.0,57091.0,57091.0,125.6002
2021-12-01 01:55:00+00:00,2021-12-01T01:55:00+00:00,1638323700000.0,57091.0,57152.0,57091.0,57143.0,454687.7768
2021-12-01 01:55:15+00:00,2021-12-01T01:55:15+00:00,1638323715000.0,57143.0,57152.0,57110.0,57110.0,175531.5026
2021-12-01 01:55:30+00:00,2021-12-01T01:55:30+00:00,1638323730000.0,57110.0,57113.0,57103.0,57103.0,269955.937
2021-12-01 01:55:45+00:00,2021-12-01T01:55:45+00:00,1638323745000.0,57103.0,57103.0,57096.0,57096.0,97576.4675
2021-12-01 01:56:00+00:00,2021-12-01T01:56:00+00:00,1638323760000.0,57092.0,57092.0,57068.0,57068.0,551330.9361
2021-12-01 01:56:15+00:00,2021-12-01T01:56:15+00:00,1638323775000.0,57067.0,57087.0,57067.0,57083.0,174929.5937
2021-12-01 01:56:30+00:00,2021-12-01T01:56:30+00:00,1638323790000.0,57083.0,57101.0,57083.0,57101.0,350897.8553
2021-12-01 01:56:45+00:00,2021-12-01T01:56:45+00:00,1638323805000.0,57101.0,57125.0,57101.0,57124.0,351710.7467
2021-12-01 01:57:00+00:00,2021-12-01T01:57:00+00:00,1638323820000.0,57124.0,57138.0,57119.0,57138.0,273599.3977
2021-12-01 01:57:15+00:00,2021-12-01T01:57:15+00:00,1638323835000.0,57138.0,57179.0,57138.0,57147.0,521774.816
2021-12-01 01:57:30+00:00,2021-12-01T01:57:30+00:00,1638323850000.0,57147.0,57162.0,57139.0,57139.0,706181.0485
2021-12-01 01:57:45+00:00,2021-12-01T01:57:45+00:00,1638323865000.0,57139.0,57139.0,57117.0,57117.0,190143.7168
2021-12-01 01:58:00+00:00,2021-12-01T01:58:00+00:00,1638323880000.0,57117.0,57128.0,57116.0,57128.0,182356.2476
2021-12-01 01:58:15+00:00,2021-12-01T01:58:15+00:00,1638323895000.0,57128.0,57128.0,57102.0,57102.0,110911.4507
2021-12-01 01:58:30+00:00,2021-12-01T01:58:30+00:00,1638323910000.0,57102.0,57102.0,57078.0,57078.0,193043.0601
2021-12-01 01:58:45+00:00,2021-12-01T01:58:45+00:00,1638323925000.0,57078.0,57100.0,57073.0,57100.0,462724.0105
2021-12-01 01:59:00+00:00,2021-12-01T01:59:00+00:00,1638323940000.0,57100.0,57100.0,57063.0,57063.0,178444.4723
2021-12-01 01:59:15+00:00,2021-12-01T01:59:15+00:00,1638323955000.0,57063.0,57064.0,57049.0,57051.0,826751.0755
2021-12-01 01:59:30+00:00,2021-12-01T01:59:30+00:00,1638323970000.0,57051.0,57051.0,57039.0,57044.0,221387.3362
2021-12-01 01:59:45+00:00,2021-12-01T01:59:45+00:00,1638323985000.0,57044.0,57061.0,57044.0,57048.0,418011.7058
2021-12-01 02:00:00+00:00,2021-12-01T02:00:00+00:00,1638324000000.0,57048.0,57068.0,57035.0,57068.0,404133.3074
2021-12-01 02:00:15+00:00,2021-12-01T02:00:15+00:00,1638324015000.0,57068.0,57089.0,57068.0,57070.0,98693.9575
2021-12-01 02:00:30+00:00,2021-12-01T02:00:30+00:00,1638324030000.0,57070.0,57080.0,57049.0,57080.0,245031.9885
2021-12-01 02:00:45+00:00,2021-12-01T02:00:45+00:00,1638324045000.0,57080.0,57080.0,57060.0,57060.0,57628.7216
2021-12-01 02:01:00+00:00,2021-12-01T02:01:00+00:00,1638324060000.0,57060.0,57080.0,57060.0,57080.0,188777.5717
2021-12-01 02:01:15+00:00,2021-12-01T02:01:15+00:00,1638324075000.0,57080.0,57080.0,57072.0,57080.0,343045.0403
2021-12-01 02:01:30+00:00,2021-12-01T02:01:30+00:00,1638324090000.0,57082.0,57097.0,57070.0,57074.0,720352.7075
2021-12-01 02:01:45+00:00,2021-12-01T02:01:45+00:00,1638324105000.0,57074.0,57081.0,57074.0,57080.0,24006.3868
2021-12-01 02:02:00+00:00,2021-12-01T02:02:00+00:00,1638324120000.0,57079.0,57080.0,57076.0,57076.0,263213.5583
2021-12-01 02:02:15+00:00,2021-12-01T02:02:15+00:00,1638324135000.0,57076.0,57081.0,57061.0,57081.0,337033.297
2021-12-01 02:02:30+00:00,2021-12-01T02:02:30+00:00,1638324150000.0,57081.0,57082.0,57077.0,57082.0,468893.032
2021-12-01 02:02:45+00:00,2021-12-01T02:02:45+00:00,1638324165000.0,57082.0,57098.0,57082.0,57098.0,72138.985
2021-12-01 02:03:00+00:00,2021-12-01T02:03:00+00:00,1638324180000.0,57098.0,57098.0,57078.0,57079.0,38052.6079
2021-12-01 02:03:15+00:00,2021-12-01T02:03:15+00:00,1638324195000.0,57079.0,57082.0,57074.0,57081.0,129474.8057
2021-12-01 02:03:30+00:00,2021-12-01T02:03:30+00:00,1638324210000.0,57081.0,57082.0,57081.0,57082.0,102769.0938
2021-12-01 02:03:45+00:00,2021-12-01T02:03:45+00:00,1638324225000.0,57082.0,57130.0,57082.0,57119.0,826611.4141
2021-12-01 02:04:00+00:00,2021-12-01T02:04:00+00:00,1638324240000.0,57119.0,57128.0,57108.0,57113.0,138328.4876
2021-12-01 02:04:15+00:00,2021-12-01T02:04:15+00:00,1638324255000.0,57113.0,57114.0,57113.0,57114.0,1347.8901
2021-12-01 02:04:30+00:00,2021-12-01T02:04:30+00:00,1638324270000.0,57114.0,57114.0,57104.0,57104.0,66692.369
2021-12-01 02:04:45+00:00,2021-12-01T02:04:45+00:00,1638324285000.0,57104.0,57104.0,57068.0,57068.0,182548.2257
2021-12-01 02:05:00+00:00,2021-12-01T02:05:00+00:00,1638324300000.0,57068.0,57075.0,57067.0,57075.0,67598.0165
2021-12-01 02:05:15+00:00,2021-12-01T02:05:15+00:00,1638324315000.0,57075.0,57088.0,57075.0,57084.0,178818.3891
2021-12-01 02:05:30+00:00,2021-12-01T02:05:30+00:00,1638324330000.0,57087.0,57116.0,57068.0,57116.0,466175.9114
2021-12-01 02:05:45+00:00,2021-12-01T02:05:45+00:00,1638324345000.0,57122.0,57122.0,57111.0,57122.0,232461.1538
2021-12-01 02:06:00+00:00,2021-12-01T02:06:00+00:00,1638324360000.0,57122.0,57128.0,57121.0,57122.0,130237.3495
2021-12-01 02:06:15+00:00,2021-12-01T02:06:15+00:00,1638324375000.0,57122.0,57128.0,57122.0,57128.0,51388.4692
2021-12-01 02:06:30+00:00,2021-12-01T02:06:30+00:00,1638324390000.0,57128.0,57151.0,57128.0,57135.0,286528.8107
2021-12-01 02:06:45+00:00,2021-12-01T02:06:45+00:00,1638324405000.0,57135.0,57135.0,57126.0,57130.0,271200.7105
2021-12-01 02:07:00+00:00,2021-12-01T02:07:00+00:00,1638324420000.0,57121.0,57126.0,57065.0,57065.0,1506410.5584
2021-12-01 02:07:15+00:00,2021-12-01T02:07:15+00:00,1638324435000.0,57065.0,57080.0,57065.0,57069.0,215045.2694
2021-12-01 02:07:30+00:00,2021-12-01T02:07:30+00:00,1638324450000.0,57069.0,57079.0,57052.0,57052.0,490078.2931
2021-12-01 02:07:45+00:00,2021-12-01T02:07:45+00:00,1638324465000.0,57052.0,57052.0,57008.0,57012.0,1198922.1022
2021-12-01 02:08:00+00:00,2021-12-01T02:08:00+00:00,1638324480000.0,57013.0,57040.0,57013.0,57039.0,91213.2523
2021-12-01 02:08:15+00:00,2021-12-01T02:08:15+00:00,1638324495000.0,57039.0,57062.0,57036.0,57037.0,203422.2432
2021-12-01 02:08:30+00:00,2021-12-01T02:08:30+00:00,1638324510000.0,57037.0,57037.0,57024.0,57024.0,69357.2284
2021-12-01 02:08:45+00:00,2021-12-01T02:08:45+00:00,1638324525000.0,57024.0,57024.0,57023.0,57024.0,114975.4912
2021-12-01 02:09:00+00:00,2021-12-01T02:09:00+00:00,1638324540000.0,57024.0,57024.0,57023.0,57023.0,390966.1192
2021-12-01 02:09:15+00:00,2021-12-01T02:09:15+00:00,1638324555000.0,57023.0,57024.0,57001.0,57003.0,138984.4785
2021-12-01 02:09:30+00:00,2021-12-01T02:09:30+00:00,1638324570000.0,57001.0,57001.0,56987.0,56987.0,475744.7806
2021-12-01 02:09:45+00:00,2021-12-01T02:09:45+00:00,1638324585000.0,56987.0,56988.0,56975.0,56977.0,350503.7272
2021-12-01 02:10:00+00:00,2021-12-01T02:10:00+00:00,1638324600000.0,56977.0,57011.0,56976.0,56996.0,566709.1343
2021-12-01 02:10:15+00:00,2021-12-01T02:10:15+00:00,1638324615000.0,56996.0,56996.0,56976.0,56977.0,214922.1434
2021-12-01 02:10:30+00:00,2021-12-01T02:10:30+00:00,1638324630000.0,56978.0,56978.0,56977.0,56978.0,168493.3147
2021-12-01 02:10:45+00:00,2021-12-01T02:10:45+00:00,1638324645000.0,56978.0,56994.0,56970.0,56980.0,993205.8185
2021-12-01 02:11:00+00:00,2021-12-01T02:11:00+00:00,1638324660000.0,56980.0,56980.0,56957.0,56959.0,1085023.2582
2021-12-01 02:11:15+00:00,2021-12-01T02:11:15+00:00,1638324675000.0,56959.0,56959.0,56926.0,56929.0,1996820.5645
2021-12-01 02:11:30+00:00,2021-12-01T02:11:30+00:00,1638324690000.0,56929.0,56938.0,56921.0,56921.0,304345.5543
2021-12-01 02:11:45+00:00,2021-12-01T02:11:45+00:00,1638324705000.0,56921.0,56936.0,56911.0,56913.0,653006.6161
2021-12-01 02:12:00+00:00,2021-12-01T02:12:00+00:00,1638324720000.0,56913.0,56925.0,56913.0,56918.0,1010306.36
2021-12-01 02:12:15+00:00,2021-12-01T02:12:15+00:00,1638324735000.0,56914.0,56915.0,56900.0,56900.0,590745.1339
2021-12-01 02:12:30+00:00,2021-12-01T02:12:30+00:00,1638324750000.0,56900.0,56907.0,56888.0,56907.0,418547.4741
2021-12-01 02:12:45+00:00,2021-12-01T02:12:45+00:00,1638324765000.0,56907.0,56941.0,56907.0,56941.0,320191.7667
2021-12-01 02:13:00+00:00,2021-12-01T02:13:00+00:00,1638324780000.0,56941.0,56942.0,56922.0,56933.0,412418.3772
2021-12-01 02:13:15+00:00,2021-12-01T02:13:15+00:00,1638324795000.0,56932.0,56979.0,56932.0,56979.0,355840.6695
2021-12-01 02:13:30+00:00,2021-12-01T02:13:30+00:00,1638324810000.0,56979.0,56979.0,56957.0,56957.0,60142.2562
2021-12-01 02:13:45+00:00,2021-12-01T02:13:45+00:00,1638324825000.0,56957.0,56957.0,56935.0,56946.0,776515.6093
2021-12-01 02:14:00+00:00,2021-12-01T02:14:00+00:00,1638324840000.0,56946.0,56947.0,56922.0,56923.0,406082.9739
2021-12-01 02:14:15+00:00,2021-12-01T02:14:15+00:00,1638324855000.0,56923.0,56923.0,56898.0,56898.0,102769.9581
2021-12-01 02:14:30+00:00,2021-12-01T02:14:30+00:00,1638324870000.0,56889.0,56899.0,56875.0,56885.0,669068.9821
2021-12-01 02:14:45+00:00,2021-12-01T02:14:45+00:00,1638324885000.0,56872.0,56911.0,56872.0,56911.0,882799.1547
2021-12-01 02:15:00+00:00,2021-12-01T02:15:00+00:00,1638324900000.0,56915.0,56915.0,56900.0,56907.0,192336.9336
2021-12-01 02:15:15+00:00,2021-12-01T02:15:15+00:00,1638324915000.0,56907.0,56957.0,56906.0,56918.0,884205.0012
2021-12-01 02:15:30+00:00,2021-12-01T02:15:30+00:00,1638324930000.0,56918.0,56931.0,56918.0,56925.0,290101.5087
2021-12-01 02:15:45+00:00,2021-12-01T02:15:45+00:00,1638324945000.0,56925.0,56948.0,56919.0,56920.0,304588.4688
2021-12-01 02:16:00+00:00,2021-12-01T02:16:00+00:00,1638324960000.0,56922.0,56959.0,56922.0,56959.0,45962.2221
2021-12-01 02:16:15+00:00,2021-12-01T02:16:15+00:00,1638324975000.0,56960.0,56971.0,56959.0,56971.0,264092.1453
2021-12-01 02:16:30+00:00,2021-12-01T02:16:30+00:00,1638324990000.0,56971.0,56972.0,56965.0,56971.0,66942.6076
2021-12-01 02:16:45+00:00,2021-12-01T02:16:45+00:00,1638325005000.0,56971.0,56986.0,56970.0,56970.0,155925.8993
2021-12-01 02:17:00+00:00,2021-12-01T02:17:00+00:00,1638325020000.0,56970.0,56985.0,56957.0,56957.0,1188290.0301
2021-12-01 02:17:15+00:00,2021-12-01T02:17:15+00:00,1638325035000.0,56956.0,56956.0,56934.0,56937.0,144843.3393
2021-12-01 02:17:30+00:00,2021-12-01T02:17:30+00:00,1638325050000.0,56937.0,56944.0,56936.0,56943.0,124793.4633
2021-12-01 02:17:45+00:00,2021-12-01T02:17:45+00:00,1638325065000.0,56943.0,56950.0,56943.0,56950.0,219820.1223
2021-12-01 02:18:00+00:00,2021-12-01T02:18:00+00:00,1638325080000.0,56950.0,56950.0,56911.0,56911.0,194596.1704
2021-12-01 02:18:15+00:00,2021-12-01T02:18:15+00:00,1638325095000.0,56911.0,56911.0,56880.0,56882.0,246447.3992
2021-12-01 02:18:30+00:00,2021-12-01T02:18:30+00:00,1638325110000.0,56882.0,56897.0,56871.0,56886.0,325226.1983
2021-12-01 02:18:45+00:00,2021-12-01T02:18:45+00:00,1638325125000.0,56886.0,56893.0,56874.0,56893.0,314143.7655
2021-12-01 02:19:00+00:00,2021-12-01T02:19:00+00:00,1638325140000.0,56893.0,56900.0,56884.0,56884.0,456004.9208
2021-12-01 02:19:15+00:00,2021-12-01T02:19:15+00:00,1638325155000.0,56884.0,56906.0,56884.0,56897.0,151867.2367
2021-12-01 02:19:30+00:00,2021-12-01T02:19:30+00:00,1638325170000.0,56896.0,56896.0,56879.0,56883.0,184150.8083
2021-12-01 02:19:45+00:00,2021-12-01T02:19:45+00:00,1638325185000.0,56883.0,56900.0,56883.0,56884.0,78107.9355
2021-12-01 02:20:00+00:00,2021-12-01T02:20:00+00:00,1638325200000.0,56884.0,56888.0,56884.0,56888.0,119486.9586
2021-12-01 02:20:15+00:00,2021-12-01T02:20:15+00:00,1638325215000.0,56888.0,56917.0,56888.0,56890.0,692092.8542
2021-12-01 02:20:30+00:00,2021-12-01T02:20:30+00:00,1638325230000.0,56890.0,56890.0,56884.0,56886.0,169618.4669
2021-12-01 02:20:45+00:00,2021-12-01T02:20:45+00:00,1638325245000.0,56886.0,56886.0,56878.0,56878.0,177158.3535
2021-12-01 02:21:00+00:00,2021-12-01T02:21:00+00:00,1638325260000.0,56878.0,56902.0,56878.0,56896.0,331886.095
2021-12-01 02:21:15+00:00,2021-12-01T02:21:15+00:00,1638325275000.0,56896.0,56896.0,56891.0,56891.0,75033.6416
2021-12-01 02:21:30+00:00,2021-12-01T02:21:30+00:00,1638325290000.0,56891.0,56893.0,56890.0,56890.0,11855.9823
2021-12-01 02:21:45+00:00,2021-12-01T02:21:45+00:00,1638325305000.0,56890.0,56890.0,56876.0,56876.0,118360.3659
2021-12-01 02:22:00+00:00,2021-12-01T02:22:00+00:00,1638325320000.0,56876.0,56887.0,56876.0,56886.0,28631.9624
2021-12-01 02:22:15+00:00,2021-12-01T02:22:15+00:00,1638325335000.0,56886.0,56915.0,56886.0,56915.0,343432.7683
2021-12-01 02:22:30+00:00,2021-12-01T02:22:30+00:00,1638325350000.0,56915.0,56915.0,56902.0,56902.0,94678.1602
2021-12-01 02:22:45+00:00,2021-12-01T02:22:45+00:00,1638325365000.0,56902.0,56914.0,56902.0,56905.0,136005.7741
2021-12-01 02:23:00+00:00,2021-12-01T02:23:00+00:00,1638325380000.0,56905.0,56912.0,56899.0,56899.0,313206.1166
2021-12-01 02:23:15+00:00,2021-12-01T02:23:15+00:00,1638325395000.0,56899.0,56911.0,56899.0,56905.0,189523.6804
2021-12-01 02:23:30+00:00,2021-12-01T02:23:30+00:00,1638325410000.0,56905.0,56905.0,56891.0,56891.0,189257.7793
2021-12-01 02:23:45+00:00,2021-12-01T02:23:45+00:00,1638325425000.0,56900.0,56903.0,56870.0,56870.0,535713.4126
2021-12-01 02:24:00+00:00,2021-12-01T02:24:00+00:00,1638325440000.0,56870.0,56871.0,56865.0,56871.0,231345.0332
2021-12-01 02:24:15+00:00,2021-12-01T02:24:15+00:00,1638325455000.0,56887.0,56894.0,56880.0,56893.0,85662.264
2021-12-01 02:24:30+00:00,2021-12-01T02:24:30+00:00,1638325470000.0,56893.0,56909.0,56890.0,56890.0,56850.0425
2021-12-01 02:24:45+00:00,2021-12-01T02:24:45+00:00,1638325485000.0,56890.0,56890.0,56875.0,56875.0,43447.45
2021-12-01 02:25:00+00:00,2021-12-01T02:25:00+00:00,1638325500000.0,56875.0,56890.0,56875.0,56887.0,71752.04
2021-12-01 02:25:15+00:00,2021-12-01T02:25:15+00:00,1638325515000.0,56887.0,56896.0,56886.0,56896.0,63173.878
2021-12-01 02:25:30+00:00,2021-12-01T02:25:30+00:00,1638325530000.0,56896.0,56909.0,56896.0,56909.0,71739.755
2021-12-01 02:25:45+00:00,2021-12-01T02:25:45+00:00,1638325545000.0,56909.0,56909.0,56900.0,56906.0,47011.2193
2021-12-01 02:26:00+00:00,2021-12-01T02:26:00+00:00,1638325560000.0,56906.0,56907.0,56906.0,56907.0,7358.075
2021-12-01 02:26:15+00:00,2021-12-01T02:26:15+00:00,1638325575000.0,56907.0,56950.0,56907.0,56949.0,849185.606
2021-12-01 02:26:30+00:00,2021-12-01T02:26:30+00:00,1638325590000.0,56949.0,56975.0,56941.0,56943.0,1029158.9531
2021-12-01 02:26:45+00:00,2021-12-01T02:26:45+00:00,1638325605000.0,56943.0,56943.0,56937.0,56943.0,17201.4539
2021-12-01 02:27:00+00:00,2021-12-01T02:27:00+00:00,1638325620000.0,56943.0,56943.0,56912.0,56913.0,191599.0265
2021-12-01 02:27:15+00:00,2021-12-01T02:27:15+00:00,1638325635000.0,56913.0,56933.0,56913.0,56933.0,211423.2505
2021-12-01 02:27:30+00:00,2021-12-01T02:27:30+00:00,1638325650000.0,56933.0,56940.0,56926.0,56926.0,74263.7619
2021-12-01 02:27:45+00:00,2021-12-01T02:27:45+00:00,1638325665000.0,56926.0,56927.0,56926.0,56927.0,3256.2123
2021-12-01 02:28:00+00:00,2021-12-01T02:28:00+00:00,1638325680000.0,56927.0,56927.0,56926.0,56926.0,529.4119
2021-12-01 02:28:15+00:00,2021-12-01T02:28:15+00:00,1638325695000.0,56926.0,56926.0,56914.0,56914.0,229162.6942
2021-12-01 02:28:30+00:00,2021-12-01T02:28:30+00:00,1638325710000.0,56914.0,56914.0,56905.0,56905.0,128958.055
2021-12-01 02:28:45+00:00,2021-12-01T02:28:45+00:00,1638325725000.0,56905.0,56905.0,56900.0,56900.0,95933.4415
2021-12-01 02:29:00+00:00,2021-12-01T02:29:00+00:00,1638325740000.0,56900.0,56903.0,56894.0,56903.0,235922.1588
2021-12-01 02:29:15+00:00,2021-12-01T02:29:15+00:00,1638325755000.0,56903.0,56915.0,56903.0,56914.0,41151.5351
2021-12-01 02:29:30+00:00,2021-12-01T02:29:30+00:00,1638325770000.0,56914.0,56946.0,56914.0,56946.0,458270.3942
2021-12-01 02:29:45+00:00,2021-12-01T02:29:45+00:00,1638325785000.0,56946.0,56969.0,56946.0,56968.0,105182.8035
2021-12-01 02:30:00+00:00,2021-12-01T02:30:00+00:00,1638325800000.0,56968.0,56991.0,56955.0,56991.0,313685.7789
2021-12-01 02:30:15+00:00,2021-12-01T02:30:15+00:00,1638325815000.0,56991.0,57006.0,56991.0,57002.0,82064.0825
2021-12-01 02:30:30+00:00,2021-12-01T02:30:30+00:00,1638325830000.0,57002.0,57005.0,57001.0,57005.0,73401.6111
2021-12-01 02:30:45+00:00,2021-12-01T02:30:45+00:00,1638325845000.0,56997.0,57004.0,56984.0,56988.0,668991.5763
2021-12-01 02:31:00+00:00,2021-12-01T02:31:00+00:00,1638325860000.0,56988.0,57019.0,56988.0,57019.0,381045.5152
2021-12-01 02:31:15+00:00,2021-12-01T02:31:15+00:00,1638325875000.0,57019.0,57031.0,57019.0,57031.0,50845.482
2021-12-01 02:31:30+00:00,2021-12-01T02:31:30+00:00,1638325890000.0,57031.0,57075.0,57031.0,57075.0,981802.2423
2021-12-01 02:31:45+00:00,2021-12-01T02:31:45+00:00,1638325905000.0,57075.0,57087.0,57055.0,57070.0,509493.5273
2021-12-01 02:32:00+00:00,2021-12-01T02:32:00+00:00,1638325920000.0,57070.0,57070.0,57061.0,57061.0,164552.07
2021-12-01 02:32:15+00:00,2021-12-01T02:32:15+00:00,1638325935000.0,57056.0,57060.0,57047.0,57050.0,677635.5476
2021-12-01 02:32:30+00:00,2021-12-01T02:32:30+00:00,1638325950000.0,57050.0,57052.0,57050.0,57052.0,96175.8525
2021-12-01 02:32:45+00:00,2021-12-01T02:32:45+00:00,1638325965000.0,57052.0,57053.0,57051.0,57051.0,103155.722
2021-12-01 02:33:00+00:00,2021-12-01T02:33:00+00:00,1638325980000.0,57051.0,57051.0,57021.0,57023.0,1100896.66
2021-12-01 02:33:15+00:00,2021-12-01T02:33:15+00:00,1638325995000.0,57018.0,57018.0,57014.0,57014.0,2172.3592
2021-12-01 02:33:30+00:00,2021-12-01T02:33:30+00:00,1638326010000.0,57014.0,57014.0,56992.0,56992.0,214191.8528
2021-12-01 02:33:45+00:00,2021-12-01T02:33:45+00:00,1638326025000.0,56992.0,56992.0,56978.0,56989.0,233104.3703
2021-12-01 02:34:00+00:00,2021-12-01T02:34:00+00:00,1638326040000.0,56989.0,56989.0,56960.0,56960.0,100189.7806
2021-12-01 02:34:15+00:00,2021-12-01T02:34:15+00:00,1638326055000.0,56960.0,56982.0,56960.0,56970.0,613511.2417
2021-12-01 02:34:30+00:00,2021-12-01T02:34:30+00:00,1638326070000.0,56970.0,56979.0,56969.0,56979.0,22521.8235
2021-12-01 02:34:45+00:00,2021-12-01T02:34:45+00:00,1638326085000.0,56987.0,57013.0,56981.0,57013.0,188186.1949
2021-12-01 02:35:00+00:00,2021-12-01T02:35:00+00:00,1638326100000.0,57013.0,57050.0,57012.0,57050.0,101143.3429
2021-12-01 02:35:15+00:00,2021-12-01T02:35:15+00:00,1638326115000.0,57050.0,57071.0,57050.0,57057.0,446257.569
2021-12-01 02:35:30+00:00,2021-12-01T02:35:30+00:00,1638326130000.0,57057.0,57057.0,57040.0,57040.0,162985.7996
2021-12-01 02:35:45+00:00,2021-12-01T02:35:45+00:00,1638326145000.0,57040.0,57127.0,57025.0,57114.0,2596295.9205
2021-12-01 02:36:00+00:00,2021-12-01T02:36:00+00:00,1638326160000.0,57114.0,57126.0,57084.0,57100.0,787588.1941
2021-12-01 02:36:15+00:00,2021-12-01T02:36:15+00:00,1638326175000.0,57100.0,57100.0,57089.0,57089.0,88132.1249
2021-12-01 02:36:30+00:00,2021-12-01T02:36:30+00:00,1638326190000.0,57089.0,57135.0,57085.0,57127.0,1263316.2588
2021-12-01 02:36:45+00:00,2021-12-01T02:36:45+00:00,1638326205000.0,57127.0,57127.0,57094.0,57094.0,423160.8617
2021-12-01 02:37:00+00:00,2021-12-01T02:37:00+00:00,1638326220000.0,57094.0,57094.0,57080.0,57082.0,395374.6418
2021-12-01 02:37:15+00:00,2021-12-01T02:37:15+00:00,1638326235000.0,57082.0,57082.0,57073.0,57077.0,82406.9186
2021-12-01 02:37:30+00:00,2021-12-01T02:37:30+00:00,1638326250000.0,57077.0,57077.0,57076.0,57076.0,8201.9444
2021-12-01 02:37:45+00:00,2021-12-01T02:37:45+00:00,1638326265000.0,57076.0,57086.0,57076.0,57086.0,65804.1697
2021-12-01 02:38:00+00:00,2021-12-01T02:38:00+00:00,1638326280000.0,57086.0,57086.0,57070.0,57072.0,191333.5802
2021-12-01 02:38:15+00:00,2021-12-01T02:38:15+00:00,1638326295000.0,57072.0,57073.0,57072.0,57072.0,60308.0391
2021-12-01 02:38:30+00:00,2021-12-01T02:38:30+00:00,1638326310000.0,57071.0,57072.0,57065.0,57066.0,128980.6769
2021-12-01 02:38:45+00:00,2021-12-01T02:38:45+00:00,1638326325000.0,57066.0,57080.0,57066.0,57080.0,542060.3073
2021-12-01 02:39:00+00:00,2021-12-01T02:39:00+00:00,1638326340000.0,57080.0,57080.0,57069.0,57069.0,712601.4907
2021-12-01 02:39:15+00:00,2021-12-01T02:39:15+00:00,1638326355000.0,57069.0,57069.0,57012.0,57037.0,468666.4964
2021-12-01 02:39:30+00:00,2021-12-01T02:39:30+00:00,1638326370000.0,57037.0,57054.0,57037.0,57047.0,169886.3772
2021-12-01 02:39:45+00:00,2021-12-01T02:39:45+00:00,1638326385000.0,57048.0,57068.0,57047.0,57065.0,30854.2598
2021-12-01 02:40:00+00:00,2021-12-01T02:40:00+00:00,1638326400000.0,57065.0,57065.0,57035.0,57035.0,226133.3689
2021-12-01 02:40:15+00:00,2021-12-01T02:40:15+00:00,1638326415000.0,57035.0,57053.0,57035.0,57053.0,385154.256
2021-12-01 02:40:30+00:00,2021-12-01T02:40:30+00:00,1638326430000.0,57053.0,57053.0,57052.0,57053.0,1061.1847
2021-12-01 02:40:45+00:00,2021-12-01T02:40:45+00:00,1638326445000.0,57053.0,57053.0,57046.0,57046.0,50963.9562
2021-12-01 02:41:00+00:00,2021-12-01T02:41:00+00:00,1638326460000.0,57046.0,57046.0,57039.0,57039.0,442621.0411
2021-12-01 02:41:15+00:00,2021-12-01T02:41:15+00:00,1638326475000.0,57039.0,57063.0,57039.0,57062.0,117621.4241
2021-12-01 02:41:30+00:00,2021-12-01T02:41:30+00:00,1638326490000.0,57062.0,57063.0,57062.0,57063.0,114221.0071
2021-12-01 02:41:45+00:00,2021-12-01T02:41:45+00:00,1638326505000.0,57063.0,57089.0,57061.0,57085.0,201551.2708
2021-12-01 02:42:00+00:00,2021-12-01T02:42:00+00:00,1638326520000.0,57089.0,57160.0,57089.0,57156.0,4315546.1382
2021-12-01 02:42:15+00:00,2021-12-01T02:42:15+00:00,1638326535000.0,57155.0,57228.0,57155.0,57187.0,10867325.6261
2021-12-01 02:42:30+00:00,2021-12-01T02:42:30+00:00,1638326550000.0,57181.0,57191.0,57177.0,57191.0,383508.6279
2021-12-01 02:42:45+00:00,2021-12-01T02:42:45+00:00,1638326565000.0,57191.0,57209.0,57191.0,57207.0,481791.6217
