time,id,price,size,side,liquidation,time
2021-12-01 00:02:29.395850+00:00,2635604675,56743.0,0.03,buy,False,2021-12-01T00:02:29.395850+00:00
2021-12-01 00:02:29.395850+00:00,2635604676,56743.0,0.6957,buy,False,2021-12-01T00:02:29.395850+00:00
2021-12-01 00:02:29.398028+00:00,2635604677,56743.0,0.3043,buy,False,2021-12-01T00:02:29.398028+00:00
2021-12-01 00:02:29.398028+00:00,2635604678,56743.0,0.003,buy,False,2021-12-01T00:02:29.398028+00:00
2021-12-01 00:02:29.402255+00:00,2635604679,56739.0,0.0019,sell,False,2021-12-01T00:02:29.402255+00:00
2021-12-01 00:02:29.402906+00:00,2635604680,56739.0,0.28,sell,False,2021-12-01T00:02:29.402906+00:00
2021-12-01 00:02:29.403947+00:00,2635604681,56747.0,0.2,buy,False,2021-12-01T00:02:29.403947+00:00
2021-12-01 00:02:29.403947+00:00,2635604682,56747.0,0.13,buy,False,2021-12-01T00:02:29.403947+00:00
2021-12-01 00:02:29.403947+00:00,2635604683,56748.0,0.12,buy,False,2021-12-01T00:02:29.403947+00:00
2021-12-01 00:02:29.406309+00:00,2635604684,56751.0,0.495,buy,False,2021-12-01T00:02:29.406309+00:00
2021-12-01 00:02:29.406309+00:00,2635604685,56752.0,2.0268,buy,False,2021-12-01T00:02:29.406309+00:00
2021-12-01 00:02:30.189074+00:00,2635605035,56752.0,1.0166,buy,False,2021-12-01T00:02:30.189074+00:00
2021-12-01 00:02:30.195268+00:00,2635605036,56752.0,0.128,buy,False,2021-12-01T00:02:30.195268+00:00
2021-12-01 00:02:30.196501+00:00,2635605037,56752.0,0.074,buy,False,2021-12-01T00:02:30.196501+00:00
2021-12-01 00:02:30.199342+00:00,2635605038,56752.0,0.11,buy,False,2021-12-01T00:02:30.199342+00:00
2021-12-01 00:02:30.207492+00:00,2635605039,56752.0,0.3523,buy,False,2021-12-01T00:02:30.207492+00:00
2021-12-01 00:02:30.779669+00:00,2635605314,56749.0,0.0018,sell,False,2021-12-01T00:02:30.779669+00:00
2021-12-01 00:02:30.784739+00:00,2635605315,56751.0,0.1035,buy,False,2021-12-01T00:02:30.784739+00:00
2021-12-01 00:02:30.784739+00:00,2635605316,56752.0,0.05,buy,False,2021-12-01T00:02:30.784739+00:00
2021-12-01 00:02:30.784739+00:00,2635605317,56752.0,0.0145,buy,False,2021-12-01T00:02:30.784739+00:00
2021-12-01 00:02:30.785988+00:00,2635605318,56752.0,0.0024,buy,False,2021-12-01T00:02:30.785988+00:00
2021-12-01 00:02:30.785988+00:00,2635605319,56752.0,0.0686,buy,False,2021-12-01T00:02:30.785988+00:00
2021-12-01 00:02:30.787442+00:00,2635605320,56752.0,1.1632,buy,False,2021-12-01T00:02:30.787442+00:00
2021-12-01 00:02:30.787442+00:00,2635605321,56757.0,0.0044,buy,False,2021-12-01T00:02:30.787442+00:00
2021-12-01 00:02:30.787442+00:00,2635605322,56758.0,0.1951,buy,False,2021-12-01T00:02:30.787442+00:00
2021-12-01 00:02:30.787442+00:00,2635605323,56759.0,0.0025,buy,False,2021-12-01T00:02:30.787442+00:00
2021-12-01 00:02:30.787442+00:00,2635605324,56759.0,0.001,buy,False,2021-12-01T00:02:30.787442+00:00
2021-12-01 00:02:30.787442+00:00,2635605325,56760.0,0.5274,buy,False,2021-12-01T00:02:30.787442+00:00
2021-12-01 00:02:30.789788+00:00,2635605326,56762.0,0.0044,buy,False,2021-12-01T00:02:30.789788+00:00
2021-12-01 00:02:30.790228+00:00,2635605327,56766.0,0.01,buy,False,2021-12-01T00:02:30.790228+00:00
2021-12-01 00:02:30.790228+00:00,2635605328,56769.0,0.01,buy,False,2021-12-01T00:02:30.790228+00:00
2021-12-01 00:02:30.790228+00:00,2635605329,56769.0,0.07,buy,False,2021-12-01T00:02:30.790228+00:00
2021-12-01 00:02:30.791052+00:00,2635605330,56769.0,0.0094,buy,False,2021-12-01T00:02:30.791052+00:00
2021-12-01 00:02:30.791052+00:00,2635605331,56772.0,0.01,buy,False,2021-12-01T00:02:30.791052+00:00
2021-12-01 00:02:30.791052+00:00,2635605332,56773.0,0.0996,buy,False,2021-12-01T00:02:30.791052+00:00
2021-12-01 00:02:30.793589+00:00,2635605333,56774.0,0.0026,buy,False,2021-12-01T00:02:30.793589+00:00
2021-12-01 00:02:30.793589+00:00,2635605334,56774.0,0.1207,buy,False,2021-12-01T00:02:30.793589+00:00
2021-12-01 00:02:30.794821+00:00,2635605335,56774.0,0.07,buy,False,2021-12-01T00:02:30.794821+00:00
2021-12-01 00:02:30.795153+00:00,2635605336,56774.0,0.27,buy,False,2021-12-01T00:02:30.795153+00:00
2021-12-01 00:02:31.559970+00:00,2635605699,56774.0,0.3346,buy,False,2021-12-01T00:02:31.559970+00:00
2021-12-01 00:02:31.562100+00:00,2635605700,56774.0,0.007,buy,False,2021-12-01T00:02:31.562100+00:00
2021-12-01 00:02:31.565161+00:00,2635605701,56774.0,0.236,buy,False,2021-12-01T00:02:31.565161+00:00
2021-12-01 00:02:31.565455+00:00,2635605702,56774.0,0.03,buy,False,2021-12-01T00:02:31.565455+00:00
2021-12-01 00:02:31.566833+00:00,2635605703,56774.0,0.247,buy,False,2021-12-01T00:02:31.566833+00:00
2021-12-01 00:02:31.568699+00:00,2635605704,56774.0,0.001,buy,False,2021-12-01T00:02:31.568699+00:00
2021-12-01 00:02:31.569187+00:00,2635605705,56774.0,0.0374,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605706,56775.0,0.01,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605707,56776.0,0.05,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605708,56776.0,0.0163,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605709,56778.0,0.01,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605710,56780.0,0.0044,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605711,56780.0,0.001,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605712,56781.0,0.01,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605713,56784.0,0.01,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605714,56784.0,0.0044,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.569187+00:00,2635605715,56784.0,0.2375,buy,False,2021-12-01T00:02:31.569187+00:00
2021-12-01 00:02:31.572824+00:00,2635605716,56784.0,0.0247,buy,False,2021-12-01T00:02:31.572824+00:00
2021-12-01 00:02:31.573260+00:00,2635605717,56784.0,0.021,buy,False,2021-12-01T00:02:31.573260+00:00
2021-12-01 00:02:31.574312+00:00,2635605718,56784.0,0.06,buy,False,2021-12-01T00:02:31.574312+00:00
2021-12-01 00:02:31.574759+00:00,2635605719,56784.0,0.009,buy,False,2021-12-01T00:02:31.574759+00:00
2021-12-01 00:02:31.574759+00:00,2635605720,56787.0,0.005,buy,False,2021-12-01T00:02:31.574759+00:00
2021-12-01 00:02:32.366697+00:00,2635606156,56787.0,0.005,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.366697+00:00,2635606157,56787.0,0.0044,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.366697+00:00,2635606158,56787.0,0.05,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.366697+00:00,2635606159,56788.0,0.0044,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.366697+00:00,2635606160,56790.0,0.01,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.366697+00:00,2635606161,56791.0,0.0044,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.366697+00:00,2635606162,56791.0,0.0044,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.366697+00:00,2635606163,56793.0,0.01,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.366697+00:00,2635606164,56794.0,0.0754,buy,False,2021-12-01T00:02:32.366697+00:00
2021-12-01 00:02:32.374163+00:00,2635606165,56794.0,0.326,buy,False,2021-12-01T00:02:32.374163+00:00
2021-12-01 00:02:32.374621+00:00,2635606166,56794.0,0.027,buy,False,2021-12-01T00:02:32.374621+00:00
2021-12-01 00:02:32.376352+00:00,2635606167,56781.0,0.0012,buy,False,2021-12-01T00:02:32.376352+00:00
2021-12-01 00:02:32.376352+00:00,2635606168,56794.0,0.2515,buy,False,2021-12-01T00:02:32.376352+00:00
2021-12-01 00:02:32.378519+00:00,2635606169,56794.0,0.027,buy,False,2021-12-01T00:02:32.378519+00:00
2021-12-01 00:02:32.378971+00:00,2635606170,56794.0,0.0271,buy,False,2021-12-01T00:02:32.378971+00:00
2021-12-01 00:02:32.379388+00:00,2635606171,56794.0,0.3224,buy,False,2021-12-01T00:02:32.379388+00:00
2021-12-01 00:02:32.379388+00:00,2635606172,56795.0,0.0079,buy,False,2021-12-01T00:02:32.379388+00:00
2021-12-01 00:02:32.379388+00:00,2635606173,56796.0,0.01,buy,False,2021-12-01T00:02:32.379388+00:00
2021-12-01 00:02:32.379388+00:00,2635606174,56796.0,0.0318,buy,False,2021-12-01T00:02:32.379388+00:00
2021-12-01 00:02:32.385095+00:00,2635606175,56787.0,0.07,buy,False,2021-12-01T00:02:32.385095+00:00
2021-12-01 00:02:32.387814+00:00,2635606176,56786.0,0.01,buy,False,2021-12-01T00:02:32.387814+00:00
2021-12-01 00:02:33.059408+00:00,2635606410,56786.0,0.2,buy,False,2021-12-01T00:02:33.059408+00:00
2021-12-01 00:02:33.060546+00:00,2635606411,56786.0,0.0002,buy,False,2021-12-01T00:02:33.060546+00:00
2021-12-01 00:02:33.061446+00:00,2635606412,56786.0,0.0166,buy,False,2021-12-01T00:02:33.061446+00:00
2021-12-01 00:02:33.061446+00:00,2635606413,56787.0,0.2344,buy,False,2021-12-01T00:02:33.061446+00:00
2021-12-01 00:02:33.062591+00:00,2635606414,56787.0,0.1898,buy,False,2021-12-01T00:02:33.062591+00:00
2021-12-01 00:02:33.062591+00:00,2635606415,56792.0,0.0102,buy,False,2021-12-01T00:02:33.062591+00:00
2021-12-01 00:02:33.065898+00:00,2635606416,56789.0,0.046,buy,False,2021-12-01T00:02:33.065898+00:00
2021-12-01 00:02:33.066564+00:00,2635606417,56766.0,0.0366,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606418,56765.0,0.0685,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606419,56765.0,0.0371,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606420,56765.0,0.0949,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606421,56765.0,0.105,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606422,56765.0,0.1083,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606423,56765.0,0.1087,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606424,56749.0,0.1582,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606425,56747.0,0.025,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606426,56744.0,0.0882,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606427,56743.0,0.0015,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606428,56743.0,0.0457,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606429,56743.0,2.4446,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606430,56741.0,0.1508,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606431,56740.0,0.3522,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606432,56739.0,0.1181,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606433,56739.0,0.0339,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606434,56739.0,0.2,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606435,56739.0,0.1727,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606436,56739.0,0.0053,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606437,56739.0,0.0511,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606438,56739.0,0.007,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606439,56739.0,0.0476,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606440,56739.0,0.05,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606441,56736.0,0.1941,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606442,56736.0,0.1756,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606443,56731.0,1.436,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606444,56728.0,0.13,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606445,56722.0,0.5254,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606446,56720.0,0.0036,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606447,56719.0,5.0,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606448,56719.0,0.1389,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606449,56719.0,0.0352,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606450,56718.0,0.705,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606451,56718.0,0.705,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606452,56718.0,0.705,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.066564+00:00,2635606453,56718.0,0.0529,sell,False,2021-12-01T00:02:33.066564+00:00
2021-12-01 00:02:33.077695+00:00,2635606454,56785.0,0.0079,buy,False,2021-12-01T00:02:33.077695+00:00
2021-12-01 00:02:33.077695+00:00,2635606455,56792.0,0.1021,buy,False,2021-12-01T00:02:33.077695+00:00
2021-12-01 00:02:33.078869+00:00,2635606456,56759.0,0.0384,buy,False,2021-12-01T00:02:33.078869+00:00
2021-12-01 00:02:33.078869+00:00,2635606457,56792.0,0.0656,buy,False,2021-12-01T00:02:33.078869+00:00
2021-12-01 00:02:33.083093+00:00,2635606458,56754.0,0.3173,buy,False,2021-12-01T00:02:33.083093+00:00
2021-12-01 00:02:33.084607+00:00,2635606459,56754.0,0.168,buy,False,2021-12-01T00:02:33.084607+00:00
2021-12-01 00:02:33.084957+00:00,2635606460,56754.0,0.1,buy,False,2021-12-01T00:02:33.084957+00:00
2021-12-01 00:02:33.085804+00:00,2635606461,56754.0,0.48,buy,False,2021-12-01T00:02:33.085804+00:00
2021-12-01 00:02:33.641380+00:00,2635606621,56748.0,0.02,buy,False,2021-12-01T00:02:33.641380+00:00
2021-12-01 00:02:33.641800+00:00,2635606622,56736.0,0.014,buy,False,2021-12-01T00:02:33.641800+00:00
2021-12-01 00:02:33.642368+00:00,2635606623,56736.0,0.026,buy,False,2021-12-01T00:02:33.642368+00:00
2021-12-01 00:02:33.645885+00:00,2635606624,56761.0,0.0088,buy,False,2021-12-01T00:02:33.645885+00:00
2021-12-01 00:02:33.912022+00:00,2635606731,56759.0,0.0011,sell,False,2021-12-01T00:02:33.912022+00:00
2021-12-01 00:02:33.913390+00:00,2635606732,56759.0,0.0063,sell,False,2021-12-01T00:02:33.913390+00:00
2021-12-01 00:02:33.913835+00:00,2635606733,56759.0,0.0063,sell,False,2021-12-01T00:02:33.913835+00:00
2021-12-01 00:02:33.916886+00:00,2635606734,56759.0,0.0437,sell,False,2021-12-01T00:02:33.916886+00:00
2021-12-01 00:02:34.346038+00:00,2635606940,56759.0,0.0346,sell,False,2021-12-01T00:02:34.346038+00:00
2021-12-01 00:02:34.346451+00:00,2635606941,56759.0,0.0014,sell,False,2021-12-01T00:02:34.346451+00:00
2021-12-01 00:02:34.346819+00:00,2635606942,56759.0,0.0003,sell,False,2021-12-01T00:02:34.346819+00:00
2021-12-01 00:02:34.347518+00:00,2635606943,56764.0,0.0525,buy,False,2021-12-01T00:02:34.347518+00:00
2021-12-01 00:02:34.349071+00:00,2635606944,56764.0,0.0357,buy,False,2021-12-01T00:02:34.349071+00:00
2021-12-01 00:02:34.349071+00:00,2635606945,56771.0,0.6693,buy,False,2021-12-01T00:02:34.349071+00:00
2021-12-01 00:02:34.351333+00:00,2635606946,56761.0,0.0352,buy,False,2021-12-01T00:02:34.351333+00:00
2021-12-01 00:02:34.353435+00:00,2635606947,56770.0,0.023,buy,False,2021-12-01T00:02:34.353435+00:00
2021-12-01 00:02:34.753355+00:00,2635607037,56773.0,0.0012,buy,False,2021-12-01T00:02:34.753355+00:00
2021-12-01 00:02:34.753355+00:00,2635607038,56779.0,0.7038,buy,False,2021-12-01T00:02:34.753355+00:00
2021-12-01 00:02:34.754999+00:00,2635607039,56769.0,0.0006,sell,False,2021-12-01T00:02:34.754999+00:00
2021-12-01 00:02:34.755474+00:00,2635607040,56769.0,0.0082,sell,False,2021-12-01T00:02:34.755474+00:00
2021-12-01 00:02:34.765132+00:00,2635607041,56769.0,0.0353,sell,False,2021-12-01T00:02:34.765132+00:00
2021-12-01 00:02:34.765132+00:00,2635607042,56768.0,0.0509,sell,False,2021-12-01T00:02:34.765132+00:00
2021-12-01 00:02:34.765132+00:00,2635607043,56758.0,0.0131,sell,False,2021-12-01T00:02:34.765132+00:00
2021-12-01 00:02:34.765132+00:00,2635607044,56756.0,0.0126,sell,False,2021-12-01T00:02:34.765132+00:00
2021-12-01 00:02:34.765132+00:00,2635607045,56755.0,0.5286,sell,False,2021-12-01T00:02:34.765132+00:00
2021-12-01 00:02:34.765132+00:00,2635607046,56752.0,0.0529,sell,False,2021-12-01T00:02:34.765132+00:00
2021-12-01 00:02:34.765132+00:00,2635607047,56752.0,0.3639,sell,False,2021-12-01T00:02:34.765132+00:00
2021-12-01 00:02:35.025739+00:00,2635607216,56763.0,0.01,buy,False,2021-12-01T00:02:35.025739+00:00
2021-12-01 00:02:35.026494+00:00,2635607217,56777.0,0.0825,buy,False,2021-12-01T00:02:35.026494+00:00
2021-12-01 00:02:35.033046+00:00,2635607218,56781.0,0.0173,buy,False,2021-12-01T00:02:35.033046+00:00
2021-12-01 00:02:35.033046+00:00,2635607219,56792.0,0.0827,buy,False,2021-12-01T00:02:35.033046+00:00
2021-12-01 00:02:35.033952+00:00,2635607220,56774.0,0.0663,buy,False,2021-12-01T00:02:35.033952+00:00
2021-12-01 00:02:35.035068+00:00,2635607221,56774.0,0.0537,buy,False,2021-12-01T00:02:35.035068+00:00
2021-12-01 00:02:35.035068+00:00,2635607222,56774.0,0.12,buy,False,2021-12-01T00:02:35.035068+00:00
2021-12-01 00:02:35.651350+00:00,2635607348,56792.0,0.0014,buy,False,2021-12-01T00:02:35.651350+00:00
2021-12-01 00:02:35.653309+00:00,2635607349,56792.0,0.129,buy,False,2021-12-01T00:02:35.653309+00:00
2021-12-01 00:02:35.654687+00:00,2635607350,56796.0,0.071,buy,False,2021-12-01T00:02:35.654687+00:00
2021-12-01 00:02:35.655671+00:00,2635607351,56797.0,0.0044,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607352,56798.0,0.1035,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607353,56799.0,0.01,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607354,56800.0,0.02,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607355,56801.0,0.0794,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607356,56802.0,0.01,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607357,56802.0,0.0885,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607358,56802.0,0.001,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607359,56802.0,0.0012,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607360,56805.0,0.01,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.655671+00:00,2635607361,56806.0,0.0283,buy,False,2021-12-01T00:02:35.655671+00:00
2021-12-01 00:02:35.661163+00:00,2635607362,56806.0,0.0184,buy,False,2021-12-01T00:02:35.661163+00:00
2021-12-01 00:02:35.973127+00:00,2635607473,56806.0,0.0033,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607474,56806.0,0.176,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607475,56807.0,0.0044,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607476,56808.0,0.01,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607477,56810.0,0.0012,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607478,56811.0,0.01,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607479,56811.0,0.0044,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607480,56811.0,0.4889,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607481,56812.0,0.001,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607482,56813.0,0.5704,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.973127+00:00,2635607483,56813.0,0.3804,buy,False,2021-12-01T00:02:35.973127+00:00
2021-12-01 00:02:35.979532+00:00,2635607484,56813.0,0.23,buy,False,2021-12-01T00:02:35.979532+00:00
2021-12-01 00:02:35.980053+00:00,2635607485,56813.0,0.0018,buy,False,2021-12-01T00:02:35.980053+00:00
2021-12-01 00:02:35.982144+00:00,2635607486,56813.0,0.3859,buy,False,2021-12-01T00:02:35.982144+00:00
2021-12-01 00:02:35.983660+00:00,2635607487,56813.0,0.155,buy,False,2021-12-01T00:02:35.983660+00:00
2021-12-01 00:02:36.419254+00:00,2635607677,56813.0,0.0401,buy,False,2021-12-01T00:02:36.419254+00:00
2021-12-01 00:02:36.423694+00:00,2635607678,56813.0,0.0037,buy,False,2021-12-01T00:02:36.423694+00:00
2021-12-01 00:02:37.283007+00:00,2635607851,56787.0,0.327,buy,False,2021-12-01T00:02:37.283007+00:00
2021-12-01 00:02:37.284378+00:00,2635607852,56787.0,0.002,buy,False,2021-12-01T00:02:37.284378+00:00
2021-12-01 00:02:37.284665+00:00,2635607853,56787.0,0.001,buy,False,2021-12-01T00:02:37.284665+00:00
2021-12-01 00:02:37.616070+00:00,2635608001,56784.0,0.0121,buy,False,2021-12-01T00:02:37.616070+00:00
2021-12-01 00:02:38.261300+00:00,2635608137,56784.0,0.02,buy,False,2021-12-01T00:02:38.261300+00:00
2021-12-01 00:02:38.262326+00:00,2635608138,56784.0,0.02,buy,False,2021-12-01T00:02:38.262326+00:00
2021-12-01 00:02:38.263465+00:00,2635608139,56784.0,0.006,buy,False,2021-12-01T00:02:38.263465+00:00
2021-12-01 00:02:38.709600+00:00,2635608209,56773.0,0.12,sell,False,2021-12-01T00:02:38.709600+00:00
2021-12-01 00:02:38.710081+00:00,2635608210,56773.0,0.0063,sell,False,2021-12-01T00:02:38.710081+00:00
2021-12-01 00:02:38.711010+00:00,2635608211,56773.0,0.0037,sell,False,2021-12-01T00:02:38.711010+00:00
2021-12-01 00:02:38.711010+00:00,2635608212,56773.0,0.0026,sell,False,2021-12-01T00:02:38.711010+00:00
2021-12-01 00:02:38.715719+00:00,2635608213,56780.0,0.0598,buy,False,2021-12-01T00:02:38.715719+00:00
2021-12-01 00:02:38.716333+00:00,2635608214,56772.0,0.0026,sell,False,2021-12-01T00:02:38.716333+00:00
2021-12-01 00:02:39.275652+00:00,2635608392,56772.0,0.04,sell,False,2021-12-01T00:02:39.275652+00:00
2021-12-01 00:02:39.682158+00:00,2635608477,56789.0,0.0525,buy,False,2021-12-01T00:02:39.682158+00:00
2021-12-01 00:02:39.895383+00:00,2635608559,56792.0,0.12,buy,False,2021-12-01T00:02:39.895383+00:00
2021-12-01 00:02:39.895383+00:00,2635608560,56792.0,0.1,buy,False,2021-12-01T00:02:39.895383+00:00
2021-12-01 00:02:39.895383+00:00,2635608561,56800.0,2.0094,buy,False,2021-12-01T00:02:39.895383+00:00
2021-12-01 00:02:39.895383+00:00,2635608562,56805.0,0.2114,buy,False,2021-12-01T00:02:39.895383+00:00
2021-12-01 00:02:39.895383+00:00,2635608563,56805.0,1.4309,buy,False,2021-12-01T00:02:39.895383+00:00
2021-12-01 00:02:39.895383+00:00,2635608564,56805.0,0.5221,buy,False,2021-12-01T00:02:39.895383+00:00
2021-12-01 00:02:40.609995+00:00,2635608764,56790.0,0.01,sell,False,2021-12-01T00:02:40.609995+00:00
2021-12-01 00:02:40.609995+00:00,2635608765,56789.0,0.0471,sell,False,2021-12-01T00:02:40.609995+00:00
2021-12-01 00:02:40.610476+00:00,2635608766,56793.0,0.5387,buy,False,2021-12-01T00:02:40.610476+00:00
2021-12-01 00:02:40.610476+00:00,2635608767,56798.0,1.2386,buy,False,2021-12-01T00:02:40.610476+00:00
2021-12-01 00:02:40.610476+00:00,2635608768,56798.0,0.3628,buy,False,2021-12-01T00:02:40.610476+00:00
2021-12-01 00:02:40.611235+00:00,2635608769,56797.0,0.0184,buy,False,2021-12-01T00:02:40.611235+00:00
2021-12-01 00:02:40.612209+00:00,2635608770,56797.0,0.0023,buy,False,2021-12-01T00:02:40.612209+00:00
2021-12-01 00:02:40.612209+00:00,2635608771,56798.0,0.335,buy,False,2021-12-01T00:02:40.612209+00:00
2021-12-01 00:02:40.612696+00:00,2635608772,56798.0,0.02,buy,False,2021-12-01T00:02:40.612696+00:00
2021-12-01 00:02:40.612950+00:00,2635608773,56798.0,0.088,buy,False,2021-12-01T00:02:40.612950+00:00
2021-12-01 00:02:40.613195+00:00,2635608774,56798.0,0.1226,buy,False,2021-12-01T00:02:40.613195+00:00
2021-12-01 00:02:40.613195+00:00,2635608775,56798.0,1.148,buy,False,2021-12-01T00:02:40.613195+00:00
2021-12-01 00:02:40.614081+00:00,2635608776,56798.0,0.0525,buy,False,2021-12-01T00:02:40.614081+00:00
